industry,employee_count,declared_revenue,business_age_days,revenue_per_employee,is_public_email_domain,high_revenue_low_headcount_flag,new_business_flag,very_new_business_flag,domain_age_days,domain_email_match_flag,email_reputation_score,ip_risk_score,device_risk_score,business_registry_match_score,vendor_risk_score,doc_name_mismatch_flag,doc_address_mismatch_flag,business_name_similarity,address_similarity,metadata_anomaly_score,ocr_confidence_score,validation_score,applications_per_ip,applications_per_device,shared_ip_flag,shared_device_flag,low_email_reputation_flag,high_ip_risk_flag,high_device_risk_flag,low_registry_match_flag,high_vendor_risk_flag,doc_risk_score,identity_risk_score,behavior_risk_score,actual_is_fraud,logistic_score,xgb_score,final_blended_score
Logistics,2,236218.84,1651,118109.42,0,0,0,0,3367,1,0.2816,0.6221,0.7705,0.524,0.4701,0,0,1.0,1.0,0.0645,0.9453,0.9737,1,1,0,0,1,0,1,1,0,0.0214,0.0952,0.2,0,4.07408828812615e-09,9.638481e-05,0.1881
Education,25,2189008.53,1817,87560.3412,0,0,0,0,4473,1,0.548,0.6953,0.9173,0.3885,0.47,0,0,1.0,1.0,0.1272,0.9708,0.7892,1,1,0,0,0,0,1,1,0,0.074,0.1223,0.2,0,1.9359644694635344e-10,0.00010248684,0.1881
Consulting,15,9907910.96,539,660527.3973333334,0,0,0,0,3304,1,0.285,0.7227,0.7901,0.6755,0.4694,0,0,1.0,1.0,0.0215,0.9164,0.8236,1,1,0,0,1,1,1,0,0,0.0407,0.0649,0.2,0,2.9172769123292966e-08,0.00019960252,0.1879
E-commerce,1,82967.02,3012,82967.02,0,0,0,0,4440,1,0.3126,0.936,0.7659,0.7473,0.4691,0,0,1.0,1.0,0.0365,0.9214,0.8067,1,1,0,0,1,1,1,0,0,0.0478,0.0505,0.2,0,2.0517051300161367e-12,9.638481e-05,0.1877
Education,1,46201.88,3388,46201.88,0,0,0,0,3534,1,0.5352,0.7707,0.9064,0.5752,0.4692,0,0,1.0,1.0,0.1716,0.8621,0.9606,1,1,0,0,0,1,1,1,0,0.0508,0.085,0.2,0,4.1987273952089426e-11,9.978987e-05,0.1877
Logistics,15,654759.7,2808,43650.64666666666,0,0,0,0,3628,1,0.4544,0.9203,0.6225,0.4816,0.4688,0,0,1.0,1.0,0.1901,0.8882,0.7885,1,1,0,0,0,1,0,1,0,0.0898,0.1037,0.2,0,3.4233363583769564e-10,9.898976e-05,0.1876
Construction,15,865606.43,3669,57707.09533333334,0,0,0,0,3483,1,0.3107,0.6454,0.5861,0.3632,0.4681,0,0,1.0,1.0,0.2314,0.8787,0.9242,1,1,0,0,1,0,0,1,0,0.073,0.1274,0.2,0,1.6154571505468177e-10,0.0002009258,0.1874
Healthcare Services,5,285444.25,3433,57088.85,0,0,0,0,3386,1,0.27,0.6633,0.7778,0.5721,0.468,0,0,1.0,1.0,0.014,0.9291,0.8894,1,1,0,0,1,0,1,1,0,0.0256,0.0856,0.2,0,2.7987454537332906e-11,9.638481e-05,0.1873
E-commerce,8,828011.68,2040,103501.46,0,0,0,0,3351,1,0.1365,0.7185,0.5709,0.6777,0.4681,0,0,1.0,1.0,0.1743,0.9078,0.8862,1,1,0,0,1,1,0,0,0,0.0663,0.0645,0.2,0,6.1147955729508845e-09,9.898976e-05,0.1873
SaaS,25,2795329.74,1319,111813.1896,0,0,0,0,4201,1,0.4318,0.7479,0.7708,0.3584,0.4682,0,0,1.0,1.0,0.027,0.9196,0.8326,1,1,0,0,1,1,1,1,0,0.0402,0.1283,0.2,0,4.637593066785931e-10,9.638481e-05,0.1873
Education,5,261752.91,1834,52350.582,0,0,0,0,4476,1,0.5334,0.9075,0.6365,0.2637,0.4677,0,0,1.0,1.0,0.0269,0.94,0.956,1,1,0,0,0,1,0,1,0,0.0155,0.1473,0.2,0,9.45574521200563e-11,9.978987e-05,0.1871
Construction,2,103011.15,1382,51505.575,0,0,0,0,3468,1,0.525,0.6031,0.8476,0.2835,0.4677,0,0,1.0,1.0,0.0982,0.9654,0.8262,1,1,0,0,0,0,1,1,0,0.0593,0.1433,0.2,0,7.031824083272776e-09,0.00010248684,0.1871
Education,5,332984.42,1161,66596.88399999999,0,0,0,0,4238,1,0.4661,0.6739,0.9442,0.5026,0.4672,0,0,1.0,1.0,0.1016,0.8836,0.8966,1,1,0,0,0,0,1,1,0,0.0461,0.0995,0.2,0,1.316014974468511e-09,9.638481e-05,0.1869
Fintech,1,53132.33,1693,53132.33,0,0,0,0,2663,1,0.5411,0.8976,0.6039,0.732,0.4665,0,0,1.0,1.0,0.1664,0.8707,0.9854,1,1,0,0,0,1,0,0,0,0.0445,0.0536,0.2,0,7.916059159819195e-07,9.978987e-05,0.1867
SaaS,25,2177604.37,3024,87104.17480000001,0,0,0,0,3519,1,0.3333,0.732,0.5687,0.3707,0.4658,0,0,1.0,1.0,0.1567,0.9866,0.8944,1,1,0,0,1,1,0,1,0,0.0603,0.1259,0.2,0,5.805210854882043e-10,9.898976e-05,0.1864
IT Services,2,97859.7,3353,48929.85,0,0,0,0,4881,1,0.2415,0.6092,0.6725,0.3533,0.4659,0,0,1.0,1.0,0.0808,0.8943,0.9839,1,1,0,0,1,0,0,1,0,0.0234,0.1293,0.2,0,4.1620462195019545e-12,9.638481e-05,0.1864
E-commerce,3,123964.37,1925,41321.456666666665,0,0,0,0,2993,1,0.353,0.56,0.5869,0.3714,0.465,0,0,1.0,1.0,0.1454,0.8739,0.9567,1,1,0,0,1,0,0,1,0,0.045,0.1257,0.2,0,1.8285730646865955e-07,9.638481e-05,0.1861
E-commerce,3,191317.02,1839,63772.34,0,0,0,0,3236,1,0.5444,0.7151,0.6447,0.2392,0.4645,0,0,1.0,1.0,0.063,0.8833,0.9658,1,1,0,0,0,1,0,1,0,0.0226,0.1522,0.2,0,2.0574388143330995e-08,0.00010592345,0.1859
IT Services,8,192550.0,3300,24068.75,0,0,0,0,4273,1,0.1903,0.589,0.6224,0.3932,0.4642,0,0,1.0,1.0,0.1543,0.9391,0.8708,1,1,0,0,1,0,0,1,0,0.0644,0.1214,0.2,0,4.564222071261139e-11,9.898976e-05,0.1857
Education,2,62802.66,2952,31401.33,0,0,0,0,3959,1,0.28,0.7589,0.5175,0.4201,0.4638,0,0,1.0,1.0,0.233,0.9698,0.8694,1,1,0,0,1,1,0,1,0,0.0844,0.116,0.2,0,1.0248668143135099e-10,0.0002009258,0.1856
Fintech,25,2211585.28,2573,88463.41119999999,0,0,0,0,3924,1,0.5386,0.9639,0.8552,0.6299,0.4635,0,0,1.0,1.0,0.0115,0.8683,0.9273,1,1,0,0,0,1,1,0,0,0.0174,0.074,0.2,0,4.068677617597926e-11,9.978987e-05,0.1855
Education,8,973970.1,3387,121746.2625,0,0,0,0,4741,1,0.316,0.5794,0.8734,0.4614,0.4637,0,0,1.0,1.0,0.0372,0.9582,0.9034,1,1,0,0,1,0,1,1,0,0.0286,0.1077,0.2,0,5.293537091394246e-13,9.638481e-05,0.1855
Logistics,25,1217239.4,459,48689.575999999994,0,0,0,0,3124,1,0.495,0.6078,0.8445,0.4546,0.4632,0,0,1.0,1.0,0.0281,0.9293,0.8114,1,1,0,0,0,0,1,1,0,0.0447,0.1091,0.2,0,1.8728824155205209e-07,0.00042255237,0.1855
Consulting,25,1154963.54,2513,46198.5416,0,0,0,0,4759,1,0.4059,0.8781,0.586,0.3846,0.4636,0,0,1.0,1.0,0.0694,0.9216,0.8451,1,1,0,0,1,1,0,1,0,0.0483,0.1231,0.2,0,1.875598769692104e-11,9.638481e-05,0.1855
SaaS,8,481907.01,1246,60238.37625,0,0,0,0,3704,1,0.2314,0.5888,0.7974,0.5661,0.4633,0,0,1.0,1.0,0.1472,0.91,0.931,1,1,0,0,1,0,1,1,0,0.0506,0.0868,0.2,0,1.7026761964786238e-08,9.638481e-05,0.1854
Fintech,2,241415.13,3563,120707.565,0,0,0,0,2877,1,0.3936,0.7431,0.5619,0.5196,0.4632,0,0,1.0,1.0,0.0532,0.8865,0.7877,1,1,0,0,1,1,0,1,0,0.0558,0.0961,0.2,0,7.623247654371288e-10,9.638481e-05,0.1853
Construction,3,241190.23,3024,80396.74333333333,0,0,0,0,4304,1,0.2294,0.8923,0.5636,0.6004,0.4628,0,0,1.0,1.0,0.0609,0.8558,0.9307,1,1,0,0,1,1,0,0,0,0.0291,0.0799,0.2,0,2.468933163147836e-12,9.638481e-05,0.1852
Marketing Agency,15,6874971.44,548,458331.42933333333,0,0,0,0,4511,1,0.498,0.658,0.8456,0.3882,0.4628,0,0,1.0,1.0,0.1614,0.9255,0.8747,7,12,1,1,0,0,1,1,0,0.0654,0.1224,1.0,0,3.489298619374533e-08,0.00020939496,0.1852
Logistics,1,40998.31,2776,40998.31,0,0,0,0,3218,1,0.1406,0.6786,0.5407,0.6624,0.462,0,0,1.0,1.0,0.1455,0.8556,0.8043,1,1,0,0,1,0,0,0,0,0.0755,0.0675,0.2,0,1.87970156975866e-09,9.898976e-05,0.1849
Consulting,1,33130.64,1371,33130.64,0,0,0,0,4598,1,0.4845,0.7961,0.7237,0.4787,0.4617,0,0,1.0,1.0,0.224,0.964,0.8771,1,1,0,0,0,1,1,1,0,0.0806,0.1043,0.2,0,1.521857964488434e-09,0.00019295266,0.1848
SaaS,8,260510.04,487,32563.755,0,0,0,0,4539,1,0.3526,0.6571,0.6294,0.3698,0.4601,0,0,1.0,1.0,0.2381,0.9308,0.9841,7,10,1,1,1,0,0,1,0,0.0627,0.126,1.0,0,2.4997914506111003e-07,0.00095390656,0.1846
E-commerce,50,1741629.68,3920,34832.5936,0,0,0,0,3036,1,0.3165,0.5791,0.521,0.3703,0.4607,0,0,1.0,1.0,0.1449,0.9328,0.9673,1,1,0,0,1,0,0,1,0,0.0428,0.1259,0.2,0,1.1226234990718075e-09,9.638481e-05,0.1843
Education,8,278234.5,2373,34779.3125,0,0,0,0,3394,1,0.1865,0.5807,0.721,0.6628,0.4607,0,0,1.0,1.0,0.173,0.9641,0.8165,1,1,0,0,1,0,1,0,0,0.0799,0.0674,0.2,0,1.1147820049781441e-09,9.898976e-05,0.1843
Construction,120,2468505.65,3276,20570.880416666667,0,0,0,0,2428,1,0.5441,0.5978,0.6046,0.4079,0.4599,0,0,1.0,1.0,0.0486,0.8812,0.932,1,1,0,0,0,0,0,1,0,0.0257,0.1184,0.2,0,7.291099684474959e-09,9.978987e-05,0.184
Logistics,15,1273711.64,2324,84914.10933333333,0,0,0,0,4348,1,0.4666,0.6818,0.8071,0.4299,0.4596,0,0,1.0,1.0,0.1576,0.9462,0.9195,1,1,0,0,0,0,1,1,0,0.0555,0.114,0.2,0,1.4087303690759882e-10,9.638481e-05,0.1839
IT Services,120,3345126.84,530,27876.056999999997,1,0,0,0,3420,0,0.3109,0.6764,0.5202,0.2867,0.458,0,0,1.0,1.0,0.0487,0.9583,0.9858,6,7,1,1,1,0,0,1,0,0.015,0.5927,1.0,0,1.537208089061636e-05,0.0007855289,0.1837
Marketing Agency,25,3066115.51,2437,122644.6204,0,0,0,0,4813,1,0.4803,0.9275,0.5252,0.2693,0.4588,0,0,1.0,1.0,0.015,0.8915,0.8586,1,1,0,0,0,1,0,1,0,0.032,0.1461,0.2,0,9.506840746834286e-12,9.638481e-05,0.1836
Construction,15,982256.32,1986,65483.75466666666,0,0,0,0,4912,1,0.277,0.5612,0.8689,0.4961,0.4587,0,0,1.0,1.0,0.0055,0.9072,0.8214,1,1,0,0,1,0,1,1,0,0.0371,0.1008,0.2,0,3.2305606104390277e-12,9.638481e-05,0.1835
Education,50,4891453.75,1789,97829.075,0,0,0,0,4143,1,0.5446,0.6603,0.8293,0.2476,0.4585,0,0,1.0,1.0,0.0311,0.9271,0.8591,1,1,0,0,0,0,1,1,0,0.036,0.1505,0.2,0,2.38870579079959e-10,0.00010592345,0.1835
Healthcare Services,1,29363.32,3349,29363.32,0,0,0,0,3525,1,0.486,0.6933,0.815,0.3814,0.4584,0,0,1.0,1.0,0.0025,0.862,0.9791,1,1,0,0,0,0,1,1,0,0.0048,0.1237,0.2,0,3.804615821744322e-11,9.638481e-05,0.1834
IT Services,3,342983.92,690,114327.97333333331,0,0,0,0,4231,1,0.4734,0.6428,0.96,0.4847,0.4582,0,0,1.0,1.0,0.0277,0.9631,0.8151,1,1,0,0,0,0,1,1,0,0.0439,0.1031,0.2,0,3.9066094851783e-09,9.9042736e-05,0.1833
IT Services,8,362767.7,2296,45345.9625,0,0,0,0,4096,1,0.3185,0.7932,0.8155,0.7166,0.4582,0,0,1.0,1.0,0.063,0.9337,0.8545,1,1,0,0,1,1,1,0,0,0.0448,0.0567,0.2,0,2.9241636810880426e-11,9.638481e-05,0.1833
E-commerce,2,147356.73,787,73678.365,0,0,0,0,4010,1,0.3071,0.8009,0.6501,0.515,0.4581,0,0,1.0,1.0,0.0427,0.9579,0.9348,1,1,0,0,1,1,0,1,0,0.0237,0.097,0.2,0,4.643893185403182e-09,9.638481e-05,0.1833
IT Services,1,60200.37,3580,60200.37,0,0,0,0,4251,1,0.5314,0.9703,0.5016,0.3801,0.4578,0,0,1.0,1.0,0.2177,0.9535,0.9268,1,1,0,0,0,1,0,1,0,0.0691,0.124,0.2,0,4.6909844767494604e-11,0.00014482164,0.1832
Marketing Agency,5,279246.96,802,55849.39200000001,0,0,0,0,2542,1,0.5173,0.5974,0.5039,0.2809,0.4576,0,0,1.0,1.0,0.05,0.8539,0.7834,1,1,0,0,0,0,0,1,0,0.0558,0.1438,0.2,0,7.161208866790848e-06,9.638481e-05,0.1831
Healthcare Services,15,874564.45,1723,58304.29666666666,0,0,0,0,4919,1,0.4629,0.5534,0.7747,0.3029,0.4574,0,0,1.0,1.0,0.2406,0.9253,0.9335,1,1,0,0,0,0,1,1,0,0.0734,0.1394,0.2,0,3.12175483204367e-10,0.0002009258,0.1831
Construction,2,92783.57,448,46391.785,0,0,0,0,3594,1,0.372,0.6978,0.6421,0.292,0.4569,0,0,1.0,1.0,0.0021,0.919,0.8935,1,1,0,0,1,0,0,1,0,0.0218,0.1416,0.2,0,2.1897619173535676e-08,0.00040913804,0.183
Fintech,5,121249.65,3684,24249.93,0,0,0,0,3082,1,0.4137,0.5665,0.5623,0.2027,0.4572,0,0,1.0,1.0,0.0266,0.8948,0.9202,1,1,0,0,1,0,0,1,0,0.0226,0.1595,0.2,0,8.091597235753591e-10,0.00019614692,0.183
Consulting,250,27432450.27,2060,109729.80108,0,0,0,0,3864,1,0.4882,0.7817,0.6314,0.276,0.4573,0,0,1.0,1.0,0.095,0.9208,0.9788,1,1,0,0,0,1,0,1,0,0.028,0.1448,0.2,0,5.690367101966825e-10,9.638481e-05,0.183
Construction,15,1012246.55,3098,67483.10333333333,0,0,0,0,4586,1,0.4124,0.8997,0.7702,0.7313,0.4571,0,0,1.0,1.0,0.131,0.9461,0.8711,1,1,0,0,1,1,1,0,0,0.0585,0.0537,0.2,0,6.649587829708922e-13,9.638481e-05,0.1829
Consulting,50,6326980.8,3725,126539.616,0,0,0,0,3083,1,0.2808,0.7223,0.5632,0.656,0.4571,0,0,1.0,1.0,0.1396,0.9188,0.8686,1,1,0,0,1,1,0,0,0,0.0612,0.0688,0.2,0,2.978446834360631e-10,9.898976e-05,0.1829
Logistics,25,2502900.64,1781,100116.0256,0,0,0,0,2924,1,0.4821,0.5506,0.8089,0.6,0.4567,0,0,1.0,1.0,0.1903,0.8622,0.8015,1,1,0,0,0,0,1,0,0,0.0873,0.08,0.2,0,7.451871501889591e-08,9.898976e-05,0.1827
Construction,3,282568.37,2325,94189.45666666668,0,0,0,0,2231,1,0.4034,0.5611,0.6076,0.6733,0.456,0,0,1.0,1.0,0.0697,0.9551,0.8747,1,1,0,0,1,0,0,0,0,0.0425,0.0653,0.2,0,1.270978353705473e-07,9.638481e-05,0.1825
SaaS,15,720889.96,3442,48059.33066666666,0,0,0,0,2921,1,0.4053,0.5783,0.5444,0.3563,0.4562,0,0,1.0,1.0,0.1304,0.985,0.8762,1,1,0,0,1,0,0,1,0,0.0574,0.1287,0.2,0,8.147182033169657e-09,9.638481e-05,0.1825
Marketing Agency,15,13289293.31,458,885952.8873333334,0,0,0,0,4529,1,0.4324,0.7064,0.7342,0.4238,0.4552,0,0,1.0,1.0,0.1306,0.8819,0.7928,6,10,1,1,1,1,1,1,0,0.0741,0.1152,1.0,0,3.516582727744029e-09,0.00049107993,0.1824
IT Services,5,497641.47,500,99528.294,0,0,0,0,4950,1,0.1292,0.5863,0.5433,0.3259,0.4549,0,0,1.0,1.0,0.0043,0.9671,0.9394,4,6,1,1,1,0,0,1,0,0.0132,0.1348,0.9,0,1.0419678198296836e-09,0.00040913804,0.1822
Logistics,25,2647660.82,4061,105906.4328,0,0,0,0,1887,1,0.5143,0.5507,0.6382,0.6728,0.455,0,0,1.0,1.0,0.0149,0.9821,0.817,1,1,0,0,0,0,0,0,0,0.0403,0.0654,0.2,0,1.3325682035089108e-08,9.638481e-05,0.1821
Healthcare Services,8,246070.96,3939,30758.87,0,0,0,0,4997,1,0.3165,0.8225,0.6806,0.6262,0.4551,0,0,1.0,1.0,0.0917,0.9794,0.8445,1,1,0,0,1,1,0,0,0,0.054,0.0748,0.2,0,7.03641169845401e-14,9.638481e-05,0.1821
Fintech,250,12154962.98,2665,48619.85192,0,0,0,0,3270,1,0.2492,0.5787,0.5228,0.4528,0.4551,0,0,1.0,1.0,0.2216,0.927,0.9688,1,1,0,0,1,0,0,1,0,0.0616,0.1094,0.2,0,6.435847157254459e-09,0.00014642529,0.1821
Marketing Agency,250,22220676.8,3815,88882.7072,0,0,0,0,4793,1,0.5285,0.9092,0.7046,0.4687,0.4546,0,0,1.0,1.0,0.0486,0.8937,0.9072,1,1,0,0,0,1,1,1,0,0.0307,0.1063,0.2,0,6.748704508629796e-14,9.978987e-05,0.1819
IT Services,25,1489761.09,934,59590.443600000006,0,0,0,0,4200,1,0.2431,0.6608,0.8341,0.7304,0.4546,0,0,1.0,1.0,0.1156,0.9331,0.95,1,1,0,0,1,0,1,0,0,0.0389,0.0539,0.2,0,2.608479498529206e-09,9.638481e-05,0.1819
Logistics,5,480561.79,3899,96112.358,0,0,0,0,3666,1,0.4494,0.9749,0.748,0.6866,0.454,0,0,1.0,1.0,0.0086,0.9588,0.8451,1,1,0,0,1,1,1,0,0,0.0331,0.0627,0.2,0,7.773901130969023e-13,9.638481e-05,0.1817
Marketing Agency,15,624107.46,1692,41607.164,0,0,0,0,4525,1,0.181,0.7015,0.5141,0.3775,0.454,0,0,1.0,1.0,0.0062,0.8872,0.8728,1,1,0,0,1,1,0,1,0,0.027,0.1245,0.2,0,4.898492838001567e-11,9.638481e-05,0.1817
SaaS,3,328601.51,1598,109533.83666666668,0,0,0,0,4643,1,0.5312,0.9367,0.7112,0.4898,0.4536,0,0,1.0,1.0,0.0119,0.9232,0.9133,1,1,0,0,0,1,1,1,0,0.0203,0.102,0.2,0,1.21688286550076e-10,9.978987e-05,0.1815
Healthcare Services,1,51163.18,2579,51163.18,0,0,0,0,3736,1,0.1925,0.6176,0.5476,0.3045,0.4532,0,0,1.0,1.0,0.0077,0.8909,0.9398,1,1,0,0,1,0,0,1,0,0.014,0.1391,0.2,0,1.5765234555932063e-10,9.638481e-05,0.1813
Education,1,71699.55,3060,71699.55,0,0,0,0,3046,1,0.404,0.8341,0.5838,0.7449,0.4529,0,0,1.0,1.0,0.1823,0.9335,0.9528,1,1,0,0,1,1,0,0,0,0.055,0.051,0.2,0,1.124118472106818e-09,9.638481e-05,0.1812
Logistics,2,239807.12,3563,119903.56,0,0,0,0,3408,1,0.4651,0.9436,0.6306,0.7069,0.4521,0,0,1.0,1.0,0.168,0.9392,0.945,1,1,0,0,0,1,0,0,0,0.053,0.0586,0.2,0,9.700508599999803e-11,9.638481e-05,0.1809
Construction,15,853090.28,2590,56872.685333333335,0,0,0,0,4842,1,0.3699,0.6237,0.9507,0.7398,0.4518,0,0,1.0,1.0,0.1857,0.9682,0.7993,1,1,0,0,1,0,1,0,0,0.0866,0.052,0.2,0,3.493866945066138e-12,9.898976e-05,0.1808
SaaS,8,399656.86,2592,49957.1075,0,0,0,0,3136,1,0.3404,0.6272,0.5066,0.3509,0.4516,0,0,1.0,1.0,0.0696,0.909,0.9798,1,1,0,0,1,0,0,1,0,0.0214,0.1298,0.2,0,1.5114064116212572e-08,9.638481e-05,0.1807
E-commerce,120,9548182.92,3146,79568.191,0,0,0,0,3826,1,0.1964,0.67,0.6223,0.6034,0.4513,0,0,1.0,1.0,0.1852,0.9894,0.8553,1,1,0,0,1,0,0,0,0,0.0752,0.0793,0.2,0,1.4166784741220627e-10,9.898976e-05,0.1806
Consulting,8,798462.07,485,99807.75875,0,0,0,0,3556,0,0.3483,0.5719,0.6021,0.1978,0.4485,0,0,1.0,1.0,0.0192,0.9261,0.8325,1,1,0,0,1,0,0,1,0,0.0383,0.3604,0.2,0,1.7082485878314403e-08,0.0018342722,0.1805
Fintech,120,9874467.37,3310,82287.22808333332,0,0,0,0,4490,1,0.5264,0.8325,0.7679,0.5071,0.4506,0,0,1.0,1.0,0.0826,0.8717,0.929,1,1,0,0,0,1,1,1,0,0.0348,0.0986,0.2,0,2.6142021085566417e-12,9.978987e-05,0.1803
IT Services,50,5241920.06,2681,104838.4012,0,0,0,0,3200,1,0.3968,0.6898,0.6932,0.5742,0.4507,0,0,1.0,1.0,0.064,0.8533,0.9548,1,1,0,0,1,0,0,1,0,0.025,0.0852,0.2,0,2.7203140286539832e-09,9.638481e-05,0.1803
Marketing Agency,8,181460.73,538,22682.59125,0,0,0,0,4280,1,0.3854,0.6874,0.6821,0.4177,0.4495,0,0,1.0,1.0,0.1086,0.9356,0.883,1,1,0,0,1,0,0,1,0,0.0506,0.1165,0.2,0,1.1982953427160706e-08,0.0001603607,0.1799
Fintech,25,940030.91,1309,37601.2364,0,0,0,0,3930,1,0.3525,0.8006,0.7059,0.6823,0.449,0,0,1.0,1.0,0.1678,0.8982,0.9052,1,1,0,0,1,1,1,0,0,0.0609,0.0635,0.2,0,2.235677339651914e-09,9.898976e-05,0.1797
Fintech,8,406265.47,823,50783.18375,0,0,0,0,4078,1,0.3717,0.7296,0.565,0.3198,0.4488,0,0,1.0,1.0,0.0744,0.965,0.9543,1,1,0,0,1,1,0,1,0,0.0277,0.136,0.2,0,7.816308984566581e-09,9.638481e-05,0.1796
Healthcare Services,25,864925.04,2841,34597.0016,0,0,0,0,3952,1,0.4478,0.7371,0.7275,0.3974,0.4488,0,0,1.0,1.0,0.0146,0.9734,0.809,1,1,0,0,1,1,1,1,0,0.0418,0.1205,0.2,0,5.677300025777236e-12,9.638481e-05,0.1796
Fintech,25,2367177.03,3363,94687.0812,0,0,0,0,4900,1,0.1419,0.7527,0.6369,0.7318,0.4482,0,0,1.0,1.0,0.0611,0.9831,0.9352,1,1,0,0,1,1,0,0,0,0.0282,0.0536,0.2,0,6.263627480073384e-13,9.638481e-05,0.1793
Construction,1,53453.06,1272,53453.06,0,0,0,0,4949,1,0.2351,0.6574,0.6204,0.5138,0.4479,0,0,1.0,1.0,0.1217,0.9412,0.8423,1,1,0,0,1,0,0,1,0,0.062,0.0972,0.2,0,1.4495955802608718e-10,9.898976e-05,0.1792
Healthcare Services,120,15028604.05,2653,125238.36708333336,0,0,0,0,4647,1,0.3809,0.7663,0.5681,0.3262,0.4464,0,0,1.0,1.0,0.0041,0.879,0.8421,1,1,0,0,1,1,0,1,0,0.0326,0.1348,0.2,0,1.939134487709075e-12,9.638481e-05,0.1786
Logistics,8,554241.63,2625,69280.20375,0,0,0,0,4250,1,0.4971,0.7275,0.768,0.3875,0.4458,0,0,1.0,1.0,0.0036,0.9126,0.9743,1,1,0,0,0,1,1,1,0,0.006,0.1225,0.2,0,7.18254723187058e-12,9.638481e-05,0.1784
Construction,25,835425.86,1322,33417.0344,0,0,0,0,3374,1,0.2922,0.5581,0.6059,0.3424,0.4459,0,0,1.0,1.0,0.0025,0.9294,0.8175,1,1,0,0,1,0,0,1,0,0.0371,0.1315,0.2,0,5.20858241488229e-09,9.638481e-05,0.1784
Consulting,8,194556.48,2069,24319.56,0,0,0,0,3842,1,0.3786,0.9737,0.5441,0.7104,0.4453,0,0,1.0,1.0,0.1975,0.8789,0.9469,1,1,0,0,1,1,0,0,0,0.06,0.0579,0.2,0,1.908255839221283e-09,0.00011123777,0.1782
IT Services,250,11639240.63,1804,46556.96252,0,0,0,0,4828,1,0.4357,0.8368,0.6285,0.5099,0.445,0,0,1.0,1.0,0.1109,0.9014,0.8436,1,1,0,0,1,1,0,1,0,0.059,0.098,0.2,0,2.342680980570465e-11,9.638481e-05,0.1781
Marketing Agency,25,1383896.98,1969,55355.8792,0,0,0,0,4312,1,0.5121,0.894,0.7327,0.5822,0.445,0,0,1.0,1.0,0.0589,0.9176,0.8769,1,1,0,0,0,1,1,1,0,0.0393,0.0836,0.2,0,5.035442224670984e-11,9.638481e-05,0.1781
IT Services,250,7398194.29,541,29592.77716,0,0,0,0,4176,1,0.1086,0.6497,0.5285,0.517,0.4432,0,0,1.0,1.0,0.0303,0.9888,0.8924,10,8,1,1,1,0,0,1,0,0.0291,0.0966,1.0,0,8.587395884540009e-09,0.00018044113,0.1774
Education,15,1032428.78,1922,68828.58533333334,0,0,0,0,3297,1,0.5362,0.8038,0.5586,0.4787,0.4428,0,0,1.0,1.0,0.1985,0.9183,0.9803,1,1,0,0,0,1,0,1,0,0.0536,0.1043,0.2,0,1.624262909242136e-08,0.000112136855,0.1772
Construction,8,217228.69,3387,27153.58625,0,0,0,0,3519,1,0.3693,0.57,0.6772,0.4889,0.4422,0,0,1.0,1.0,0.247,0.8898,0.9714,1,1,0,0,1,0,0,1,0,0.0675,0.1022,0.2,0,2.38365366752053e-10,0.00028722463,0.1771
Education,8,466373.09,2625,58296.63625,0,0,0,0,4793,1,0.2528,0.758,0.6143,0.6266,0.4424,0,0,1.0,1.0,0.0857,0.9003,0.9693,1,1,0,0,1,1,0,0,0,0.0276,0.0747,0.2,0,2.919156370238586e-12,9.638481e-05,0.177
IT Services,3,143646.97,3170,47882.323333333334,0,0,0,0,3131,1,0.5489,0.9112,0.5725,0.5685,0.4415,0,0,1.0,1.0,0.015,0.9167,0.9509,1,1,0,0,0,1,0,1,0,0.0136,0.0863,0.2,0,6.184865046372049e-10,9.978987e-05,0.1767
Marketing Agency,3,266470.84,1908,88823.61333333334,0,0,0,0,4581,1,0.3825,0.6596,0.7736,0.5638,0.4417,0,0,1.0,1.0,0.1152,0.9449,0.9478,1,1,0,0,1,0,1,1,0,0.0392,0.0872,0.2,0,9.14227309513046e-11,9.638481e-05,0.1767
Logistics,1,86992.0,3169,86992.0,0,0,0,0,4541,1,0.4309,0.8576,0.5054,0.4394,0.4414,0,0,1.0,1.0,0.1509,0.9315,0.9581,1,1,0,0,1,1,0,1,0,0.0461,0.1121,0.2,0,6.653977489010031e-12,9.638481e-05,0.1766
Consulting,1,77956.06,1374,77956.06,0,0,0,0,4706,1,0.4743,0.7552,0.5666,0.4063,0.4405,0,0,1.0,1.0,0.2483,0.8663,0.9336,1,1,0,0,0,1,0,1,0,0.0754,0.1187,0.2,0,3.480826640149052e-09,0.00028722463,0.1764
Construction,50,5455634.44,1719,109112.6888,0,0,0,0,4784,1,0.5251,0.6259,0.9436,0.505,0.4406,0,0,1.0,1.0,0.0335,0.9571,0.9044,1,1,0,0,0,0,1,1,0,0.0275,0.099,0.2,0,1.7048898248699075e-11,9.978987e-05,0.1763
Education,3,124726.32,455,41575.44,0,0,0,0,4115,1,0.2473,0.6552,0.6474,0.6052,0.4395,0,0,1.0,1.0,0.1429,0.9523,0.9206,1,1,0,0,1,0,0,0,0,0.0516,0.079,0.2,0,1.711292173148264e-08,0.00040913804,0.176
